name,surname,alive,traits/0,traits/1,traits/2,age,traits/3
Robert,Baratheon,false,A,H,C,,
Jaime,Lannister,true,A,F,B,36,
Catelyn,Stark,false,D,H,C,40,
Cersei,Lannister,true,H,E,F,36,
Daenerys,Targaryen,true,D,H,C,16,
Jorah,Mormont,false,A,B,C,,F
Petyr,Baelish,false,E,G,F,,
Viserys,Targaryen,false,O,L,N,,
Jon,Snow,true,A,B,C,16,F
Sansa,Stark,true,D,I,J,13,
Arya,Stark,true,C,K,L,11,
Robb,Stark,false,A,B,C,,K
Theon,Greyjoy,true,E,R,K,16,
Bran,Stark,true,L,J,,10,
Joffrey,Baratheon,false,I,L,O,19,
Sandor,Clegane,true,A,P,K,,F
Tyrion,Lannister,true,F,K,M,32,N
Khal,Drogo,false,A,C,O,,P
Tywin,Lannister,false,O,M,H,,F
Davos,Seaworth,true,C,K,P,49,F
Samwell,Tarly,true,C,L,I,17,
Stannis,Baratheon,false,H,O,P,,M
Melisandre,,true,G,E,H,,
Margaery,Tyrell,false,M,D,B,,
Jeor,Mormont,false,C,H,M,,P
Bronn,,true,K,E,C,,
Varys,,true,M,F,N,,E
Shae,,false,M,D,G,,
Talisa,Maegyr,false,D,C,B,,
Gendry,,false,K,C,A,,
Ygritte,,false,A,P,K,,
Tormund,Giantsbane,true,C,P,A,,I
Gilly,,true,L,J,,,
Brienne,Tarth,true,P,C,A,32,K
Ramsay,Bolton,true,E,O,G,,A
Ellaria,Sand,true,P,O,A,,E
Daario,Naharis,true,K,P,A,,
Missandei,,true,D,L,C,,M
Tommen,Baratheon,true,I,L,B,,
Jaqen,H'ghar,true,H,F,K,,
Roose,Bolton,true,H,E,F,,A
The High Sparrow,,true,H,M,F,,O
